ext_source_2,anciennete_entreprise,days_credit,age_client,cnt_instalment,flag_own_realty_Y,name_type_suite_Famille,prev_contrat_type_revolving_loans,region_rating_client_w_city,montant_credit,taille_famille,name_income_type_fonctionnaire,nb_year_depuis_decision_precedente,anciennete_cni,duree_remboursement,montant_paye_vs_du,solde_credit_bureau_statut_actif_avec_jours_retard,flag_document_6_Oui,pop_region,reg_region_not_work_region_adresse_identique,nb_demande_pret_precedente,prev_contrat_type_consumer_loans,flag_emp_phone_Oui,name_contract_type_revolving_loans,year_registration
0.4458144367376457,2,1.0,2,24.0,1,0,0.0,1,3,0,0,3.0,3,2,95.9994888277312,1.0,0,2,1,1.0,1.0,1,0,3
0.4746463178795672,0,3.5,3,12.0,1,0,0.0,1,4,1,0,6.0,0,2,100.0,0.0,0,2,1,1.0,1.0,0,0,0
0.6853458994555536,3,0.0,1,6.0,1,0,0.0,0,2,1,0,5.0,2,2,100.0,0.0,0,1,1,1.0,1.0,1,0,2
0.5492081481361005,3,5.0,1,6.0,1,0,0.0,1,1,3,0,5.0,2,0,100.0,2.0,0,1,1,1.0,1.0,1,0,3
0.2847340651054396,3,1.25,2,10.0,0,0,1.0,1,1,1,1,2.071428571428572,2,1,99.79904196606624,0.0,0,3,1,14.0,0.0,1,0,4
0.4123846359475669,2,2.25,3,12.0,0,0,0.0,2,0,1,0,2.0,1,1,100.0,0.0,0,1,1,1.0,1.0,1,0,0
0.4727327532013362,2,2.4,1,11.076923076923077,1,0,2.0,1,1,3,0,1.75,2,0,71.69158641071284,4.0,0,3,1,4.0,2.0,1,0,2
0.7551306835191716,0,2.333333333333333,2,6.631578947368421,1,0,1.0,2,3,1,0,1.2222222222222223,0,0,100.0,1.0,0,0,1,9.0,3.0,0,0,1
0.3739616663343624,1,1.0,2,6.0,1,0,0.0,1,1,1,0,0.6666666666666666,0,0,100.0,0.0,0,2,1,3.0,2.0,1,0,0
0.6209856270296604,2,3.375,2,22.5,1,0,0.0,1,3,1,1,1.0,0,2,95.66049747549988,0.0,0,1,1,1.0,1.0,1,0,4
0.7371772126095475,3,0.0,0,8.588235294117647,1,0,0.0,1,1,0,0,6.0,0,0,100.0,0.0,0,3,1,2.0,2.0,1,0,2
0.692250273416198,1,6.5,0,24.60606060606061,1,0,0.0,1,1,1,0,1.8571428571428568,1,1,100.0,0.0,0,0,1,7.0,3.0,1,0,3
0.7464491588882668,2,0.0,3,11.818181818181818,1,0,0.0,1,4,1,0,3.0,1,2,100.0,0.0,0,0,1,1.0,1.0,1,0,1
0.5209224022952029,1,4.0,3,9.147058823529411,1,0,1.0,1,0,0,0,2.25,1,1,100.0,0.0,0,0,1,8.0,3.0,1,0,0
0.6383460980157768,0,3.25,3,10.0,1,0,1.0,0,3,1,0,7.0,0,2,100.0,0.0,1,4,1,1.0,0.0,0,0,2
0.4272491011634792,2,1.5,2,10.482758620689657,1,0,3.0,1,0,2,0,2.117647058823529,2,0,98.31337136646974,3.0,0,0,1,17.0,3.0,1,0,2
0.6724620288457932,3,2.5,0,23.804878048780488,1,0,0.0,1,4,1,1,3.5,1,2,105.59002348508616,0.0,0,0,1,2.0,2.0,1,0,2
0.6827038833830564,4,0.0,2,12.0,0,1,1.0,1,3,1,1,1.0,2,1,100.0,0.0,0,0,1,3.0,1.0,1,0,1
0.5282683582366117,1,3.5,1,9.545454545454543,1,0,0.0,2,4,3,0,2.0,1,2,85.35766672674013,4.0,0,2,1,7.0,4.0,1,0,3
0.6853176047097328,2,1.8,3,12.0,1,0,0.0,1,3,1,0,1.0,0,1,85.71350583522842,2.0,0,3,0,2.0,0.0,1,0,4
0.010813988755145,1,1.25,0,7.6,0,0,2.0,1,1,0,0,2.7142857142857144,0,0,86.53729819066885,4.0,0,3,1,7.0,5.0,1,0,4
0.7048431775347493,3,7.0,3,7.0,1,0,0.0,1,0,1,0,7.0,1,0,100.0,0.0,0,3,1,1.0,1.0,1,0,4
